image_path,mask_path,scene_token,sample_token
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657108262404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657108262404.png,2fc3753772e241f2ab2cd16a784cc680,cd9964f8c3d34383b16e9c2997de1ed0
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657108762404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657108762404.png,2fc3753772e241f2ab2cd16a784cc680,9ab95de13c2d432ebb678ebb5da1ac5e
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657109262404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657109262404.png,2fc3753772e241f2ab2cd16a784cc680,4a61e56dd1ee4c159cc595b52aa2a254
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657109762404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657109762404.png,2fc3753772e241f2ab2cd16a784cc680,8c0372d87281421aba897bec0084d0da
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657110162404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657110162404.png,2fc3753772e241f2ab2cd16a784cc680,ebce5a3b3484446580028d6538e69a81
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657110612404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657110612404.png,2fc3753772e241f2ab2cd16a784cc680,12e1aa58e9d04068a33f37b896b901a3
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657111112404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657111112404.png,2fc3753772e241f2ab2cd16a784cc680,407969e29bf741f184bf8405af03588e
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657111612404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657111612404.png,2fc3753772e241f2ab2cd16a784cc680,f4163d8adea94bcf892e005d5d2937a8
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657112112404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657112112404.png,2fc3753772e241f2ab2cd16a784cc680,e122a34ec57c4edf8311b40c3f85f863
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657112612404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657112612404.png,2fc3753772e241f2ab2cd16a784cc680,8366b5125ac945f3b93153cfa39f1677
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657113112404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657113112404.png,2fc3753772e241f2ab2cd16a784cc680,6b7487db4612438db7d446e2832a9e2e
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657113612404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657113612404.png,2fc3753772e241f2ab2cd16a784cc680,0307afa1ec7e48ce90295acabf8cb6dd
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657114112404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657114112404.png,2fc3753772e241f2ab2cd16a784cc680,3d9b4a27209e4624b491f48144be21d6
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657114612404.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n008-2018-08-30-15-16-55-0400__CAM_FRONT__1535657114612404.png,2fc3753772e241f2ab2cd16a784cc680,73eb876167f4419a9a6ec1a601abdcaf
