image_path,mask_path,scene_token,sample_token
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402927612460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402927612460.png,cc8c0bf57f984915a77078b10eb33198,ca9a282c9e77460f8360f564131a8af5
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402928112460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402928112460.png,cc8c0bf57f984915a77078b10eb33198,39586f9d59004284a7114a68825e8eec
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402928662460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402928662460.png,cc8c0bf57f984915a77078b10eb33198,356d81f38dd9473ba590f39e266f54e5
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402929162460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402929162460.png,cc8c0bf57f984915a77078b10eb33198,e0845f5322254dafadbbed75aaa07969
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402929662460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402929662460.png,cc8c0bf57f984915a77078b10eb33198,c923fe08b2ff4e27975d2bf30934383b
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402930112460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402930112460.png,cc8c0bf57f984915a77078b10eb33198,f1e3d9d08f044c439ce86a2d6fcca57b
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402930612460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402930612460.png,cc8c0bf57f984915a77078b10eb33198,4f545737bf3347fbbc9af60b0be9a963
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402931162460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402931162460.png,cc8c0bf57f984915a77078b10eb33198,7626dde27d604ac28a0240bdd54eba7a
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402931662460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402931662460.png,cc8c0bf57f984915a77078b10eb33198,be99ffc878b24aca8956bbb4e0f97d0c
C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402932162460.jpg,C:\Users\shrey\OneDrive\Documents\Hackathon\Mahe-26\Output\masks_v2\n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402932162460.png,cc8c0bf57f984915a77078b10eb33198,9813c23a5f1448b09bb7910fea9baf20
